Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
37.5, 0.285238, 0.00637231, 0, 0.000723673, 0.723666, 0.269238, 0.00010363, 0.00952459, 1, 1, 0.00637231, 723.673, 723.666, 0.0149988, 0, 0.015, 0, 0.00571476, 0.00681417, 
37.6, 0.286165, 0.00641669, 0, 0.000722813, 0.722807, 0.270054, 0.000103754, 0.00959059, 1, 1, 0.00641669, 722.813, 722.807, 0.0149988, 0, 0.015, 0, 0.00575435, 0.00686241, 
37.7, 0.287087, 0.00646146, 0, 0.000721958, 0.721952, 0.270865, 0.000103877, 0.00965707, 1, 1, 0.00646146, 721.958, 721.952, 0.0149988, 0, 0.015, 0, 0.00579424, 0.00691114, 
37.8, 0.288006, 0.00650663, 0, 0.000721108, 0.721101, 0.271671, 0.000103999, 0.00972404, 1, 1, 0.00650663, 721.108, 721.101, 0.0149988, 0, 0.015, 0, 0.00583442, 0.00696036, 
37.9, 0.28892, 0.00655221, 0, 0.000720262, 0.720255, 0.272472, 0.000104121, 0.00979151, 1, 1, 0.00655221, 720.262, 720.255, 0.0149988, 0, 0.015, 0, 0.00587491, 0.00701008, 
38, 0.289831, 0.00659821, 0, 0.00071942, 0.719414, 0.273269, 0.000104243, 0.0098595, 1, 1, 0.00659821, 719.42, 719.414, 0.0149988, 0, 0.015, 0, 0.0059157, 0.00706032, 
38.1, 0.290737, 0.00664464, 0, 0.000718583, 0.718577, 0.27406, 0.000104365, 0.00992802, 1, 1, 0.00664464, 718.583, 718.577, 0.0149988, 0, 0.015, 0, 0.00595681, 0.0071111, 
38.2, 0.291639, 0.00669151, 0, 0.000717751, 0.717744, 0.274846, 0.000104486, 0.00999707, 1, 1, 0.00669151, 717.751, 717.744, 0.0149988, 0, 0.015, 0, 0.00599824, 0.00716242, 
38.3, 0.292537, 0.00673882, 0, 0.000716924, 0.716917, 0.275627, 0.000104606, 0.0100667, 1, 1, 0.00673882, 716.924, 716.917, 0.0149988, 0, 0.015, 0, 0.00604001, 0.0072143, 
38.4, 0.293431, 0.00678661, 0, 0.000716101, 0.716094, 0.276403, 0.000104726, 0.0101368, 1, 1, 0.00678661, 716.101, 716.094, 0.0149988, 0, 0.015, 0, 0.00608211, 0.00726676, 
38.5, 0.294321, 0.00683486, 0, 0.000715283, 0.715276, 0.277174, 0.000104846, 0.0102076, 1, 1, 0.00683486, 715.283, 715.276, 0.0149988, 0, 0.015, 0, 0.00612455, 0.00731982, 
38.6, 0.295206, 0.0068836, 0, 0.00071447, 0.714463, 0.277939, 0.000104966, 0.0102789, 1, 1, 0.0068836, 714.47, 714.463, 0.0149988, 0, 0.015, 0, 0.00616735, 0.00737348, 
38.7, 0.296088, 0.00693284, 0, 0.000713662, 0.713655, 0.278699, 0.000105085, 0.0103508, 1, 1, 0.00693284, 713.662, 713.655, 0.0149988, 0, 0.015, 0, 0.0062105, 0.00742776, 
38.8, 0.296964, 0.00698259, 0, 0.000712858, 0.712851, 0.279453, 0.000105203, 0.0104234, 1, 1, 0.00698259, 712.858, 712.851, 0.0149988, 0, 0.015, 0, 0.00625403, 0.00748269, 
38.9, 0.297837, 0.00703287, 0, 0.00071206, 0.712053, 0.280202, 0.000105321, 0.0104966, 1, 1, 0.00703287, 712.06, 712.053, 0.0149988, 0, 0.015, 0, 0.00629794, 0.00753828, 
39, 0.298705, 0.00708368, 0, 0.000711267, 0.71126, 0.280945, 0.000105438, 0.0105704, 1, 1, 0.00708368, 711.267, 711.26, 0.0149988, 0, 0.015, 0, 0.00634223, 0.00759455, 
39.1, 0.299568, 0.00713505, 0, 0.000710479, 0.710472, 0.281683, 0.000105555, 0.0106449, 1, 1, 0.00713505, 710.479, 710.472, 0.0149988, 0, 0.015, 0, 0.00638691, 0.00765152, 
39.2, 0.300427, 0.00718698, 0, 0.000709696, 0.709689, 0.282415, 0.000105672, 0.01072, 1, 1, 0.00718698, 709.696, 709.689, 0.0149988, 0, 0.015, 0, 0.00643201, 0.00770921, 
39.3, 0.301282, 0.0072395, 0, 0.000708918, 0.708911, 0.283141, 0.000105788, 0.0107959, 1, 1, 0.0072395, 708.918, 708.911, 0.0149988, 0, 0.015, 0, 0.00647751, 0.00776764, 
39.4, 0.302132, 0.00729261, 0, 0.000708146, 0.708138, 0.283861, 0.000105903, 0.0108724, 1, 1, 0.00729261, 708.146, 708.138, 0.0149988, 0, 0.015, 0, 0.00652345, 0.00782684, 
39.5, 0.302977, 0.00734635, 0, 0.000707379, 0.707371, 0.284575, 0.000106018, 0.0109497, 1, 1, 0.00734635, 707.379, 707.371, 0.0149989, 0, 0.015, 0, 0.00656982, 0.00788682, 
39.6, 0.303818, 0.00740072, 0, 0.000706617, 0.706609, 0.285283, 0.000106133, 0.0110277, 1, 1, 0.00740072, 706.617, 706.609, 0.0149989, 0, 0.015, 0, 0.00661664, 0.00794762, 
39.7, 0.304654, 0.00745574, 0, 0.000705861, 0.705853, 0.285985, 0.000106246, 0.0111065, 1, 1, 0.00745574, 705.861, 705.853, 0.0149989, 0, 0.015, 0, 0.00666391, 0.00800926, 
39.8, 0.305485, 0.00751143, 0, 0.00070511, 0.705102, 0.286681, 0.00010636, 0.0111861, 1, 1, 0.00751143, 705.11, 705.102, 0.0149989, 0, 0.015, 0, 0.00671166, 0.00807176, 
39.9, 0.306311, 0.00756781, 0, 0.000704365, 0.704357, 0.287371, 0.000106472, 0.0112665, 1, 1, 0.00756781, 704.365, 704.357, 0.0149989, 0, 0.015, 0, 0.00675989, 0.00813515, 
40, 0.307133, 0.0076249, 0, 0.000703625, 0.703618, 0.288054, 0.000106584, 0.0113477, 1, 1, 0.0076249, 703.625, 703.618, 0.0149989, 0, 0.015, 0, 0.00680862, 0.00819947, 
40.1, 0.30795, 0.00768273, 0, 0.000702892, 0.702884, 0.288731, 0.000106695, 0.0114298, 1, 1, 0.00768273, 702.892, 702.884, 0.0149989, 0, 0.015, 0, 0.00685785, 0.00826473, 
40.2, 0.308761, 0.00774131, 0, 0.000702164, 0.702156, 0.289401, 0.000106806, 0.0115127, 1, 1, 0.00774131, 702.164, 702.156, 0.0149989, 0, 0.015, 0, 0.00690761, 0.00833098, 
40.3, 0.309568, 0.00780067, 0, 0.000701442, 0.701434, 0.290064, 0.000106916, 0.0115965, 1, 1, 0.00780067, 701.442, 701.434, 0.0149989, 0, 0.015, 0, 0.0069579, 0.00839825, 
40.4, 0.31037, 0.00786083, 0, 0.000700726, 0.700718, 0.290721, 0.000107025, 0.0116812, 1, 1, 0.00786083, 700.726, 700.718, 0.0149989, 0, 0.015, 0, 0.00700875, 0.00846657, 
40.5, 0.311166, 0.00792183, 0, 0.000700016, 0.700008, 0.291371, 0.000107134, 0.0117669, 1, 1, 0.00792183, 700.016, 700.008, 0.0149989, 0, 0.015, 0, 0.00706016, 0.00853598, 
40.6, 0.311958, 0.00798367, 0, 0.000699312, 0.699304, 0.292013, 0.000107242, 0.0118536, 1, 1, 0.00798367, 699.312, 699.304, 0.0149989, 0, 0.015, 0, 0.00711215, 0.00860652, 
40.7, 0.312744, 0.00804641, 0, 0.000698614, 0.698606, 0.292649, 0.000107349, 0.0119412, 1, 1, 0.00804641, 698.614, 698.606, 0.0149989, 0, 0.015, 0, 0.00716475, 0.00867822, 
40.8, 0.313525, 0.00811005, 0, 0.000697923, 0.697915, 0.293277, 0.000107455, 0.0120299, 1, 1, 0.00811005, 697.923, 697.915, 0.0149989, 0, 0.015, 0, 0.00721796, 0.00875114, 
40.9, 0.3143, 0.00817464, 0, 0.000697238, 0.69723, 0.293898, 0.000107561, 0.0121197, 1, 1, 0.00817464, 697.238, 697.23, 0.0149989, 0, 0.015, 0, 0.00727181, 0.00882531, 
41, 0.31507, 0.0082402, 0, 0.000696559, 0.696551, 0.294512, 0.000107666, 0.0122105, 1, 1, 0.0082402, 696.559, 696.551, 0.014999, 0, 0.015, 0, 0.00732631, 0.00890079, 
41.1, 0.315835, 0.00830676, 0, 0.000695888, 0.695879, 0.295118, 0.00010777, 0.0123025, 1, 1, 0.00830676, 695.888, 695.879, 0.014999, 0, 0.015, 0, 0.00738148, 0.00897761, 
41.2, 0.316594, 0.00837438, 0, 0.000695223, 0.695214, 0.295716, 0.000107873, 0.0123956, 1, 1, 0.00837438, 695.223, 695.214, 0.014999, 0, 0.015, 0, 0.00743735, 0.00905585, 
41.3, 0.317348, 0.00844307, 0, 0.000694564, 0.694556, 0.296307, 0.000107975, 0.0124899, 1, 1, 0.00844307, 694.564, 694.556, 0.014999, 0, 0.015, 0, 0.00749393, 0.00913554, 
41.4, 0.318095, 0.00851288, 0, 0.000693913, 0.693904, 0.296889, 0.000108077, 0.0125854, 1, 1, 0.00851288, 693.913, 693.904, 0.014999, 0, 0.015, 0, 0.00755126, 0.00921676, 
41.5, 0.318837, 0.00858386, 0, 0.000693268, 0.69326, 0.297463, 0.000108177, 0.0126822, 1, 1, 0.00858386, 693.268, 693.26, 0.014999, 0, 0.015, 0, 0.00760934, 0.00929955, 
41.6, 0.319573, 0.00865604, 0, 0.000692631, 0.692623, 0.298029, 0.000108277, 0.0127803, 1, 1, 0.00865604, 692.631, 692.623, 0.014999, 0, 0.015, 0, 0.00766821, 0.00938399, 
41.7, 0.320304, 0.00872947, 0, 0.000692001, 0.691993, 0.298586, 0.000108376, 0.0128798, 1, 1, 0.00872947, 692.001, 691.993, 0.014999, 0, 0.015, 0, 0.00772789, 0.00947015, 
41.8, 0.321028, 0.00880419, 0, 0.000691379, 0.69137, 0.299134, 0.000108473, 0.0129807, 1, 1, 0.00880419, 691.379, 691.37, 0.014999, 0, 0.015, 0, 0.00778841, 0.00955809, 
41.9, 0.321746, 0.00888027, 0, 0.000690764, 0.690755, 0.299674, 0.00010857, 0.013083, 1, 1, 0.00888027, 690.764, 690.755, 0.014999, 0, 0.015, 0, 0.00784979, 0.0096479, 
42, 0.322458, 0.00895774, 0, 0.000690156, 0.690147, 0.300205, 0.000108666, 0.0131868, 1, 1, 0.00895774, 690.156, 690.147, 0.014999, 0, 0.015, 0, 0.00791208, 0.00973966, 
42.1, 0.323163, 0.00903667, 0, 0.000689557, 0.689548, 0.300726, 0.00010876, 0.0132921, 1, 1, 0.00903667, 689.557, 689.548, 0.0149991, 0, 0.015, 0, 0.00797528, 0.00983345, 
42.2, 0.323863, 0.00911712, 0, 0.000688965, 0.688956, 0.301238, 0.000108854, 0.0133991, 1, 1, 0.00911712, 688.965, 688.956, 0.0149991, 0, 0.015, 0, 0.00803945, 0.00992938, 
42.3, 0.324556, 0.00919915, 0, 0.000688382, 0.688373, 0.30174, 0.000108946, 0.0135077, 1, 1, 0.00919915, 688.382, 688.373, 0.0149991, 0, 0.015, 0, 0.00810462, 0.0100275, 
42.4, 0.325242, 0.00928282, 0, 0.000687807, 0.687797, 0.302232, 0.000109037, 0.013618, 1, 1, 0.00928282, 687.807, 687.797, 0.0149991, 0, 0.015, 0, 0.00817081, 0.010128, 
42.5, 0.325921, 0.00936821, 0, 0.00068724, 0.687231, 0.302714, 0.000109127, 0.0137301, 1, 1, 0.00936821, 687.24, 687.231, 0.0149991, 0, 0.015, 0, 0.00823807, 0.0102309, 
42.6, 0.326594, 0.0094554, 0, 0.000686682, 0.686672, 0.303185, 0.000109216, 0.0138441, 1, 1, 0.0094554, 686.682, 686.672, 0.0149991, 0, 0.015, 0, 0.00830644, 0.0103364, 
42.7, 0.32726, 0.00954445, 0, 0.000686133, 0.686123, 0.303646, 0.000109303, 0.0139599, 1, 1, 0.00954445, 686.133, 686.123, 0.0149991, 0, 0.015, 0, 0.00837596, 0.0104446, 
42.8, 0.327919, 0.00963547, 0, 0.000685592, 0.685583, 0.304096, 0.00010939, 0.0140778, 1, 1, 0.00963547, 685.592, 685.583, 0.0149991, 0, 0.015, 0, 0.00844668, 0.0105557, 
42.9, 0.328571, 0.00972853, 0, 0.000685061, 0.685052, 0.304535, 0.000109475, 0.0141977, 1, 1, 0.00972853, 685.061, 685.052, 0.0149992, 0, 0.015, 0, 0.00851864, 0.0106697, 
43, 0.329215, 0.00982373, 0, 0.00068454, 0.68453, 0.304962, 0.000109558, 0.0143198, 1, 1, 0.00982373, 684.54, 684.53, 0.0149992, 0, 0.015, 0, 0.00859188, 0.0107868, 
43.1, 0.329852, 0.00992118, 0, 0.000684027, 0.684018, 0.305377, 0.00010964, 0.0144441, 1, 1, 0.00992118, 684.027, 684.018, 0.0149992, 0, 0.015, 0, 0.00866648, 0.0109073, 
43.2, 0.330482, 0.010021, 0, 0.000683525, 0.683515, 0.30578, 0.000109721, 0.0145708, 1, 1, 0.010021, 683.525, 683.515, 0.0149992, 0, 0.015, 0, 0.00874247, 0.0110312, 
43.3, 0.331104, 0.0101233, 0, 0.000683033, 0.683023, 0.306171, 0.0001098, 0.0146999, 1, 1, 0.0101233, 683.033, 683.023, 0.0149992, 0, 0.015, 0, 0.00881992, 0.0111589, 
43.4, 0.331718, 0.0102282, 0, 0.000682551, 0.682541, 0.306548, 0.000109878, 0.0148315, 1, 1, 0.0102282, 682.551, 682.541, 0.0149992, 0, 0.015, 0, 0.0088989, 0.0112904, 
43.5, 0.332324, 0.0103358, 0, 0.00068208, 0.68207, 0.306912, 0.000109954, 0.0149658, 1, 1, 0.0103358, 682.08, 682.07, 0.0149992, 0, 0.015, 0, 0.00897946, 0.0114261, 
43.6, 0.332922, 0.0104463, 0, 0.00068162, 0.681609, 0.307263, 0.000110028, 0.0151028, 1, 1, 0.0104463, 681.62, 681.609, 0.0149993, 0, 0.015, 0, 0.00906168, 0.0115661, 
43.7, 0.333511, 0.0105598, 0, 0.000681171, 0.68116, 0.307599, 0.000110101, 0.0152427, 1, 1, 0.0105598, 681.171, 681.16, 0.0149993, 0, 0.015, 0, 0.00914564, 0.0117108, 
43.8, 0.334093, 0.0106765, 0, 0.000680733, 0.680723, 0.30792, 0.000110172, 0.0153857, 1, 1, 0.0106765, 680.733, 680.723, 0.0149993, 0, 0.015, 0, 0.00923141, 0.0118604, 
43.9, 0.334665, 0.0107966, 0, 0.000680307, 0.680297, 0.308226, 0.000110241, 0.0155318, 1, 1, 0.0107966, 680.307, 680.297, 0.0149993, 0, 0.015, 0, 0.00931908, 0.0120153, 
44, 0.335229, 0.0109203, 0, 0.000679894, 0.679883, 0.308517, 0.000110308, 0.0156812, 1, 1, 0.0109203, 679.894, 679.883, 0.0149993, 0, 0.015, 0, 0.00940875, 0.0121758, 
44.1, 0.335783, 0.0110478, 0, 0.000679493, 0.679482, 0.308791, 0.000110374, 0.0158342, 1, 1, 0.0110478, 679.493, 679.482, 0.0149994, 0, 0.015, 0, 0.00950051, 0.0123423, 
44.2, 0.336329, 0.0111793, 0, 0.000679105, 0.679094, 0.309048, 0.000110437, 0.0159908, 1, 1, 0.0111793, 679.105, 679.094, 0.0149994, 0, 0.015, 0, 0.00959446, 0.0125152, 
44.3, 0.336864, 0.0113151, 0, 0.00067873, 0.678719, 0.309287, 0.000110498, 0.0161512, 1, 1, 0.0113151, 678.73, 678.719, 0.0149994, 0, 0.015, 0, 0.00969073, 0.0126949, 
44.4, 0.33739, 0.0114554, 0, 0.000678369, 0.678358, 0.309509, 0.000110557, 0.0163157, 1, 1, 0.0114554, 678.369, 678.358, 0.0149994, 0, 0.015, 0, 0.00978943, 0.0128819, 
44.5, 0.337906, 0.0116005, 0, 0.000678022, 0.678011, 0.309711, 0.000110614, 0.0164845, 1, 1, 0.0116005, 678.022, 678.011, 0.0149994, 0, 0.015, 0, 0.00989069, 0.0130769, 
44.6, 0.338412, 0.0117508, 0, 0.00067769, 0.677679, 0.309893, 0.000110668, 0.0166578, 1, 1, 0.0117508, 677.69, 677.679, 0.0149995, 0, 0.015, 0, 0.00999466, 0.0132803, 
44.7, 0.338907, 0.0119065, 0, 0.000677374, 0.677362, 0.310054, 0.00011072, 0.0168358, 1, 1, 0.0119065, 677.374, 677.362, 0.0149995, 0, 0.015, 0, 0.0101015, 0.0134929, 
44.8, 0.339392, 0.0120682, 0, 0.000677073, 0.677061, 0.310194, 0.000110769, 0.0170189, 1, 1, 0.0120682, 677.073, 677.061, 0.0149995, 0, 0.015, 0, 0.0102113, 0.0137153, 
44.9, 0.339865, 0.0122361, 0, 0.000676789, 0.676776, 0.310311, 0.000110816, 0.0172073, 1, 1, 0.0122361, 676.789, 676.776, 0.0149995, 0, 0.015, 0, 0.0103244, 0.0139485, 
45, 0.340327, 0.0124108, 0, 0.000676521, 0.676509, 0.310404, 0.00011086, 0.0174013, 1, 1, 0.0124108, 676.521, 676.509, 0.0149996, 0, 0.015, 0, 0.0104408, 0.0141932, 
45.1, 0.340777, 0.0125928, 0, 0.000676272, 0.676259, 0.310472, 0.000110901, 0.0176014, 1, 1, 0.0125928, 676.272, 676.259, 0.0149996, 0, 0.015, 0, 0.0105608, 0.0144506, 
45.2, 0.341214, 0.0127826, 0, 0.000676041, 0.676028, 0.310513, 0.000110939, 0.0178079, 1, 1, 0.0127826, 676.041, 676.028, 0.0149996, 0, 0.015, 0, 0.0106847, 0.0147217, 
45.3, 0.34164, 0.0129808, 0, 0.00067583, 0.675817, 0.310527, 0.000110974, 0.0180211, 1, 1, 0.0129808, 675.83, 675.817, 0.0149997, 0, 0.015, 0, 0.0108127, 0.0150079, 
45.4, 0.342052, 0.0131882, 0, 0.000675639, 0.675625, 0.310511, 0.000111006, 0.0182417, 1, 1, 0.0131882, 675.639, 675.625, 0.0149997, 0, 0.015, 0, 0.010945, 0.0153105, 
45.5, 0.34245, 0.0134056, 0, 0.000675469, 0.675455, 0.310464, 0.000111034, 0.01847, 1, 1, 0.0134056, 675.469, 675.455, 0.0149997, 0, 0.015, 0, 0.011082, 0.0156311, 
45.6, 0.342835, 0.0136337, 0, 0.000675321, 0.675307, 0.310384, 0.000111059, 0.0187066, 1, 1, 0.0136337, 675.321, 675.307, 0.0149998, 0, 0.015, 0, 0.011224, 0.0159717, 
45.7, 0.343205, 0.0138735, 0, 0.000675196, 0.675183, 0.310269, 0.00011108, 0.0189521, 1, 1, 0.0138735, 675.196, 675.183, 0.0149998, 0, 0.015, 0, 0.0113713, 0.0163342, 
45.8, 0.343561, 0.0141262, 0, 0.000675097, 0.675083, 0.310116, 0.000111096, 0.0192073, 1, 1, 0.0141262, 675.097, 675.083, 0.0149999, 0, 0.015, 0, 0.0115244, 0.0167211, 
45.9, 0.3439, 0.0143929, 0, 0.000675023, 0.675009, 0.309924, 0.000111109, 0.0194728, 1, 1, 0.0143929, 675.023, 675.009, 0.0149999, 0, 0.015, 0, 0.0116837, 0.0171351, 
46, 0.344224, 0.0146751, 0, 0.000674977, 0.674962, 0.309688, 0.000111117, 0.0197494, 1, 1, 0.0146751, 674.977, 674.962, 0.0149999, 0, 0.015, 0, 0.0118497, 0.0175794, 
46.1, 0.34453, 0.0149744, 0, 0.000674959, 0.674944, 0.309406, 0.00011112, 0.0200382, 1, 1, 0.0149744, 674.959, 674.944, 0.015, 0, 0.015, 0, 0.0120229, 0.0180575, 
46.2, 0.344819, 0.0152924, 0, 0.000674973, 0.674957, 0.309075, 0.000111118, 0.0203401, 1, 1, 0.0152924, 674.973, 674.957, 0.015, 0, 0.015, 0, 0.0122041, 0.0185737, 
46.3, 0.345089, 0.0156314, 0, 0.000675019, 0.675003, 0.30869, 0.000111111, 0.0206563, 1, 1, 0.0156314, 675.019, 675.003, 0.0150001, 0, 0.015, 0, 0.0123938, 0.019133, 
46.4, 0.34534, 0.0159936, 0, 0.0006751, 0.675084, 0.308247, 0.000111098, 0.0209881, 1, 1, 0.0159936, 675.1, 675.084, 0.0150002, 0, 0.015, 0, 0.0125928, 0.0197411, 
46.5, 0.34557, 0.0163819, 0, 0.000675219, 0.675203, 0.30774, 0.000111079, 0.021337, 1, 1, 0.0163819, 675.219, 675.203, 0.0150002, 0, 0.015, 0, 0.0128022, 0.020405, 
46.6, 0.345779, 0.0167994, 0, 0.000675378, 0.675361, 0.307164, 0.000111054, 0.0217046, 1, 1, 0.0167994, 675.378, 675.361, 0.0150003, 0, 0.015, 0, 0.0130228, 0.0211327, 
46.7, 0.345965, 0.0172499, 0, 0.000675581, 0.675563, 0.306511, 0.000111021, 0.022093, 1, 1, 0.0172499, 675.581, 675.563, 0.0150004, 0, 0.015, 0, 0.0132558, 0.0219342, 
46.8, 0.346127, 0.0177379, 0, 0.00067583, 0.675812, 0.305774, 0.000110981, 0.0225042, 1, 1, 0.0177379, 675.83, 675.812, 0.0150004, 0, 0.015, 0, 0.0135025, 0.0228211, 
46.9, 0.346264, 0.0182685, 0, 0.00067613, 0.676112, 0.304944, 0.000110932, 0.022941, 1, 1, 0.0182685, 676.13, 676.112, 0.0150005, 0, 0.015, 0, 0.0137646, 0.0238078, 
47, 0.346374, 0.018848, 0, 0.000676485, 0.676467, 0.304009, 0.000110875, 0.0234061, 1, 1, 0.018848, 676.485, 676.467, 0.0150006, 0, 0.015, 0, 0.0140437, 0.0249119, 
47.1, 0.346455, 0.019484, 0, 0.000676902, 0.676882, 0.302957, 0.000110807, 0.0239031, 1, 1, 0.019484, 676.902, 676.882, 0.0150007, 0, 0.015, 0, 0.0143419, 0.0261552, 
47.2, 0.346505, 0.0201856, 0, 0.000677385, 0.677365, 0.301772, 0.000110729, 0.024436, 1, 1, 0.0201856, 677.385, 677.365, 0.0150008, 0, 0.015, 0, 0.0146616, 0.0275647, 
47.3, 0.346522, 0.020964, 0, 0.000677942, 0.677921, 0.300437, 0.00011064, 0.0250096, 1, 1, 0.020964, 677.942, 677.921, 0.015001, 0, 0.015, 0, 0.0150058, 0.0291749, 
47.4, 0.346503, 0.0218329, 0, 0.000678581, 0.678559, 0.298929, 0.000110536, 0.0256297, 1, 1, 0.0218329, 678.581, 678.559, 0.0150011, 0, 0.015, 0, 0.0153778, 0.0310295, 
47.5, 0.346445, 0.0228098, 0, 0.000679312, 0.679289, 0.297222, 0.000110419, 0.0263032, 1, 1, 0.0228098, 679.312, 679.289, 0.0150013, 0, 0.015, 0, 0.0157819, 0.0331852, 
47.6, 0.346345, 0.0239162, 0, 0.000680147, 0.680123, 0.29528, 0.000110285, 0.0270384, 1, 1, 0.0239162, 680.147, 680.123, 0.0150014, 0, 0.015, 0, 0.016223, 0.0357164, 
47.7, 0.346199, 0.0251804, 0, 0.000681101, 0.681076, 0.293063, 0.000110132, 0.0278457, 1, 1, 0.0251804, 681.101, 681.076, 0.0150016, 0, 0.015, 0, 0.0167074, 0.0387221, 
47.8, 0.346002, 0.0266384, 0, 0.00068219, 0.682164, 0.290516, 0.000109958, 0.0287378, 1, 1, 0.0266384, 682.19, 682.164, 0.0150019, 0, 0.015, 0, 0.0172427, 0.0423366, 
47.9, 0.345748, 0.0283384, 0, 0.000683437, 0.683409, 0.287569, 0.000109759, 0.0297309, 1, 1, 0.0283384, 683.437, 683.409, 0.0150021, 0, 0.015, 0, 0.0178385, 0.0467448, 
48, 0.345432, 0.0303446, 0, 0.000684869, 0.684838, 0.284132, 0.000109533, 0.0308455, 1, 1, 0.0303446, 684.869, 684.838, 0.0150024, 0, 0.015, 0, 0.0185073, 0.0522073, 
48.1, 0.345044, 0.0327453, 0, 0.00068652, 0.686487, 0.280081, 0.000109272, 0.0321085, 1, 1, 0.0327453, 686.52, 686.487, 0.0150028, 0, 0.015, 0, 0.0192651, 0.0590987, 
48.2, 0.344575, 0.0356639, 0, 0.000688436, 0.688401, 0.275247, 0.000108972, 0.0335551, 1, 1, 0.0356639, 688.436, 688.401, 0.0150032, 0, 0.015, 0, 0.0201331, 0.0679706, 
48.3, 0.344013, 0.039277, 0, 0.000690678, 0.690638, 0.269394, 0.000108622, 0.0352331, 1, 1, 0.039277, 690.678, 690.638, 0.0150038, 0, 0.015, 0, 0.0211399, 0.079655, 
48.4, 0.343341, 0.0438437, 0, 0.000693326, 0.693282, 0.262181, 0.000108213, 0.0372083, 1, 1, 0.0438437, 693.326, 693.282, 0.0150044, 0, 0.015, 0, 0.022325, 0.0954361, 
48.5, 0.34254, 0.0497536, 0, 0.000696495, 0.696445, 0.253105, 0.000107728, 0.0395736, 1, 1, 0.0497536, 696.495, 696.445, 0.0150053, 0, 0.015, 0, 0.0237442, 0.117333, 
48.6, 0.341582, 0.0576036, 0, 0.000700347, 0.700289, 0.241407, 0.000107145, 0.042464, 1, 1, 0.0576036, 700.347, 700.289, 0.0150064, 0, 0.015, 0, 0.0254784, 0.148531, 
48.7, 0.34043, 0.068313, 0, 0.000705119, 0.705051, 0.225931, 0.000106431, 0.0460791, 1, 1, 0.068313, 705.119, 705.051, 0.0150079, 0, 0.015, 0, 0.0276475, 0.193849, 
48.8, 0.339032, 0.0832457, 0, 0.000711163, 0.711079, 0.204964, 0.000105543, 0.0507171, 1, 1, 0.0832457, 711.163, 711.079, 0.01501, 0, 0.015, 0, 0.0304302, 0.259355, 
48.9, 0.337315, 0.104101, 0, 0.000718986, 0.718882, 0.176299, 0.000104417, 0.0568111, 1, 1, 0.104101, 718.986, 718.882, 0.0150127, 0, 0.015, 0, 0.0340867, 0.34707, 
49, 0.335175, 0.131675, 0, 0.000729239, 0.729108, 0.138488, 0.000102977, 0.0649086, 1, 1, 0.131675, 729.239, 729.108, 0.0150162, 0, 0.015, 0, 0.0389452, 0.4347, 
49.1, 0.332477, 0.1622, 0, 0.00074246, 0.742298, 0.0947592, 0.000101171, 0.0754163, 1, 1, 0.1622, 742.46, 742.298, 0.0150198, 0, 0.015, 0, 0.0452498, 0.450449, 
49.2, 0.329082, 0.185325, 0, 0.00075845, 0.758265, 0.0556516, 9.9056e-05, 0.0880065, 1, 1, 0.185325, 758.45, 758.265, 0.0150221, 0, 0.015, 0, 0.0528039, 0.345049, 
49.3, 0.3249, 0.193443, 0, 0.000776004, 0.77581, 0.0299705, 9.68168e-05, 0.10139, 1, 1, 0.193443, 776.004, 775.81, 0.0150223, 0, 0.015, 0, 0.0608339, 0.20241, 
49.4, 0.319929, 0.18921, 0, 0.000793688, 0.793499, 0.0164974, 9.46496e-05, 0.114127, 1, 1, 0.18921, 793.688, 793.499, 0.0150209, 0, 0.015, 0, 0.0684762, 0.106607, 
49.5, 0.314235, 0.178717, 0, 0.000810587, 0.810408, 0.0100644, 9.26622e-05, 0.125361, 1, 1, 0.178717, 810.587, 810.408, 0.0150188, 0, 0.015, 0, 0.0752169, 0.058043, 
49.6, 0.307922, 0.165989, 0, 0.0008263, 0.826134, 0.00705061, 9.08855e-05, 0.134791, 1, 1, 0.165989, 826.3, 826.134, 0.0150167, 0, 0.015, 0, 0.0808748, 0.0350939, 
49.7, 0.301097, 0.152933, 0, 0.000840715, 0.840563, 0.00566375, 8.93137e-05, 0.142411, 1, 1, 0.152933, 840.715, 840.563, 0.0150148, 0, 0.015, 0, 0.0854465, 0.0239459, 
49.8, 0.293866, 0.14035, 0, 0.000853847, 0.853706, 0.00509009, 8.79283e-05, 0.148339, 1, 1, 0.14035, 853.847, 853.706, 0.015013, 0, 0.015, 0, 0.0890032, 0.0181393, 
49.9, 0.286327, 0.128546, 0, 0.000865759, 0.865631, 0.00495679, 8.67081e-05, 0.152737, 1, 1, 0.128546, 865.759, 865.631, 0.0150114, 0, 0.015, 0, 0.0916421, 0.0148325, 
50, 0.278565, 0.117618, 0, 0.000876538, 0.87642, 0.00508561, 8.5633e-05, 0.155776, 1, 1, 0.117618, 876.538, 876.42, 0.0150101, 0, 0.015, 0, 0.0934656, 0.0127553, 
50.1, 0.270658, 0.107566, 0, 0.000886269, 0.886161, 0.00538682, 8.46849e-05, 0.15762, 1, 1, 0.107566, 886.269, 886.161, 0.0150089, 0, 0.015, 0, 0.0945723, 0.0113159, 
